Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 1,  286648
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 2,  277665
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 3,  273975
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 4,  257248
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 5,  265970
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 6,  273155
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 7,  241932
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 8,  257544
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 9,  269536
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 10,  265732
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 11,  266093
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 12,  265336
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 13,  257764
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 14,  249243
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 15,  258644
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 16,  256926
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 17,  261218
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 18,  261856
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 19,  285189
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 20,  285714
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 21,  237059
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 22,  285199
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 23,  261716
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 24,  242216
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 25,  265486
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 26,  241328
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 27,  269619
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 28,  269800
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 29,  245427
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 30,  261283
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 31,  253430
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 32,  254611
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 33,  260925
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 34,  326075
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 35,  253855
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 36,  242212
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 37,  277110
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 38,  261638
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 39,  269943
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 40,  293803
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 41,  249397
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 42,  250002
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 43,  273741
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 44,  252802
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 45,  281781
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 46,  242436
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 47,  265075
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 48,  253583
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 49,  245448
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 50,  246372
