Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 1,  265808
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 2,  310136
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 3,  269494
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 4,  269263
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 5,  293618
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 6,  285832
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 7,  265456
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 8,  278118
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 9,  276955
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 10,  257651
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 11,  265808
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 12,  258317
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 13,  264351
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 14,  285696
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 15,  261933
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 16,  269590
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 17,  265435
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 18,  285031
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 19,  241938
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 20,  273363
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 21,  261946
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 22,  265407
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 23,  262207
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 24,  261246
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 25,  265385
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 26,  269526
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 27,  257896
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 28,  270221
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 29,  260783
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 30,  293696
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 31,  274268
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 32,  244501
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 33,  261699
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 34,  282271
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 35,  256766
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 36,  274131
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 37,  273066
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 38,  265270
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 39,  281289
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 40,  261915
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 41,  253634
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 42,  266057
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 43,  269642
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 44,  282000
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 45,  257133
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 46,  265634
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 47,  281320
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 48,  253626
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 49,  254142
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 50,  261086
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 51,  273612
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 52,  261721
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 53,  285362
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 54,  281127
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 55,  265692
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 56,  258241
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 57,  273054
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 58,  266188
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 59,  269599
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 60,  281056
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 61,  264777
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 62,  262206
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 63,  245896
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 64,  274233
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 65,  284845
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 66,  273355
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 67,  265699
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 68,  262110
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 69,  249846
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 70,  260468
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 71,  249741
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 72,  261785
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 73,  277518
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 74,  274097
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 75,  253296
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 76,  265588
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 77,  261533
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 78,  250172
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 79,  240823
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 80,  274489
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 81,  288930
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 82,  245650
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 83,  257381
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 84,  282250
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 85,  257415
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 86,  269401
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 87,  245849
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 88,  261856
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 89,  261253
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 90,  270147
