Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 1,  1013122
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 2,  330197
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 3,  322120
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 4,  317716
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 5,  314165
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 6,  365785
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 7,  293772
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 8,  314036
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 9,  306378
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 10,  297493
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 11,  314055
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 12,  298366
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 13,  305313
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 14,  297880
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 15,  305649
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 16,  326976
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 17,  333238
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 18,  321923
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 19,  321939
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 20,  310123
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 21,  309703
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 22,  334430
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 23,  309704
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 24,  313696
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 25,  310039
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 26,  305721
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 27,  317813
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 28,  397846
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 29,  306127
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 30,  389440
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 31,  314373
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 32,  317909
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 33,  329587
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 34,  306705
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 35,  313549
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 36,  317923
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 37,  286257
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 38,  285796
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 39,  389533
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 40,  305879
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 41,  310454
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 42,  321546
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 43,  286048
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 44,  310060
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 45,  321714
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 46,  298160
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 47,  321482
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 48,  313988
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 49,  302426
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 50,  330213
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 51,  494236
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 52,  309369
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 53,  326643
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 54,  297503
