Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 1,  698403
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 2,  305301
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 3,  278027
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 4,  309367
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 5,  305785
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 6,  296947
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 7,  293913
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 8,  305705
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 9,  293578
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 10,  313785
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 11,  282212
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 12,  284553
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 13,  301383
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 14,  317753
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 15,  289976
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 16,  309695
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 17,  285446
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 18,  292959
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 19,  297490
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 20,  298096
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 21,  293123
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 22,  285376
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 23,  280995
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 24,  302395
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 25,  288925
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 26,  293160
