Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 1,  265382
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 2,  260887
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 3,  248943
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 4,  245478
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 5,  265824
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 6,  245134
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 7,  253409
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 8,  265832
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 9,  245308
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 10,  252868
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 11,  262297
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 12,  257349
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 13,  260518
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 14,  245642
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 15,  253993
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 16,  258046
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 17,  256491
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 18,  246159
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 19,  249013
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 20,  273316
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 21,  242019
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 22,  249095
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 23,  250318
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 24,  252527
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 25,  253238
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 26,  249627
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 27,  273423
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 28,  238305
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 29,  252696
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 30,  241866
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 31,  269407
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 32,  253580
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 33,  257001
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 34,  250391
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 35,  273171
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 36,  257075
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 37,  244872
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 38,  245633
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 39,  257770
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 40,  240421
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 41,  253933
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 42,  250244
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 43,  252961
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 44,  246013
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 45,  257060
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 46,  261496
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 47,  253556
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 48,  241400
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 49,  269241
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 50,  268586
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 51,  253300
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 52,  281145
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 53,  261429
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 54,  249684
